0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 245 245 245 	| 13 13 13 	| 32 32 32 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 255 255 255 	| 117 117 117 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 1 0 0 	| 255 255 255 	| 231 231 231 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 255 255 255 	| 107 107 108 	| 8 8 8 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 88 187 192 	| 0 0 0 	| 36 0 0 	| 0 0 0 	| 253 139 119 	| 210 211 211 	| 37 37 37 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 199 255 193 	| 0 0 0 	| 56 35 34 	| 211 132 134 	| 42 47 91 	| 223 210 169 	| 0 0 0 	| 2 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 231 255 207 	| 0 0 0 	| 26 0 0 	| 255 189 126 	| 0 0 0 	| 251 174 126 	| 155 153 149 	| 8 2 1 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 51 38 55 	| 129 83 65 	| 0 0 0 	| 0 0 0 	| 196 174 201 	| 129 69 28 	| 14 39 33 	| 0 0 0 	| 255 255 255 	| 25 24 25 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 185 185 185 	| 0 0 0 	| 0 0 0 	| 0 31 0 	| 192 161 182 	| 72 0 0 	| 40 54 47 	| 0 0 0 	| 210 128 86 	| 0 0 0 	| 242 242 242 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 2 1 1 	| 0 1 1 	| 0 0 0 	| 0 0 0 	| 0 143 0 	| 94 0 45 	| 215 82 108 	| 13 15 14 	| 0 0 0 	| 222 180 159 	| 0 0 0 	| 85 85 85 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 114 76 48 	| 50 64 28 	| 0 0 0 	| 209 117 108 	| 50 36 20 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 132 80 63 	| 0 1 0 	| 0 0 0 	| 35 15 22 	| 60 43 24 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 43 23 23 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
