0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 69 10 10 	| 52 7 7 	| 1 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 22 4 4 	| 105 15 15 	| 
0 0 0 	| 0 0 0 	| 255 72 72 	| 161 23 23 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 255 147 147 	| 
0 0 0 	| 247 57 57 	| 169 23 23 	| 0 0 0 	| 5 2 2 	| 0 0 0 	| 0 0 0 	| 148 57 57 	| 0 0 0 	| 99 67 67 	| 
0 0 0 	| 255 49 49 	| 0 0 0 	| 203 25 25 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 250 45 45 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 255 241 169 	| 23 12 8 	| 84 0 0 	| 0 0 0 	| 0 0 0 	| 255 67 67 	| 0 11 11 	| 243 16 24 	| 0 0 0 	| 
0 0 0 	| 35 55 69 	| 84 51 31 	| 0 0 0 	| 169 255 255 	| 134 35 35 	| 0 0 0 	| 255 255 255 	| 0 0 0 	| 255 244 145 	| 
0 0 0 	| 0 0 0 	| 233 178 143 	| 0 0 0 	| 0 116 116 	| 255 57 57 	| 4 0 0 	| 255 255 255 	| 0 0 0 	| 255 253 213 	| 
0 0 0 	| 0 0 0 	| 127 108 97 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 6 32 14 	| 255 255 200 	| 0 0 0 	| 255 255 255 	| 
0 0 0 	| 0 0 0 	| 156 105 71 	| 0 0 0 	| 114 77 53 	| 0 0 0 	| 0 0 0 	| 122 83 55 	| 0 0 0 	| 53 81 100 	| 
