0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.8341 0.825 	| 0.1062 0.5881 0.5936 	| 0.0107 0.5492 0.5678 	| 0.0107 0.5492 0.5678 	| 0.0107 0.5492 0.5678 	| 0.0107 0.5492 0.5678 	| 0.1062 0.5881 0.6064 	| 0.6079 0.8341 0.825 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6318 0.847 0.8379 	| -0.1804 0.4586 0.4778 	| -2.4019 -0.6163 -0.5252 	| -2.8319 -0.8105 -0.7052 	| -2.808 -0.8105 -0.6924 	| -2.808 -0.8105 -0.7052 	| -2.8797 -0.8493 -0.7438 	| -2.5214 -0.6681 -0.5766 	| -0.1804 0.4586 0.4778 	| 0.6318 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.8341 0.8379 	| -0.1804 0.4586 0.4778 	| -2.1392 -0.4868 -0.3966 	| -0.8254 0.1607 0.2206 	| -0.8493 0.1737 0.2464 	| -0.9209 0.1478 0.2078 	| -0.9687 0.1219 0.1821 	| -1.2314 -0.0335 0.0149 	| -1.542 -0.2019 -0.1394 	| -2.3541 -0.5904 -0.4995 	| -0.1804 0.4456 0.465 	| 0.6079 0.8341 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.154 0.614 0.6321 	| -2.4497 -0.6422 -0.538 	| -0.7537 0.1866 0.2592 	| -0.3715 0.4068 0.4521 	| -0.4671 0.3679 0.4264 	| -0.4671 0.3679 0.4264 	| -0.4671 0.3679 0.4264 	| -0.5626 0.3161 0.3621 	| -0.9209 0.1089 0.1435 	| -1.542 -0.2019 -0.1394 	| -2.5691 -0.694 -0.5895 	| 0.154 0.6269 0.6321 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.154 0.614 0.6321 	| -2.4497 -0.6422 -0.538 	| -0.7298 0.1996 0.2721 	| -0.3715 0.4068 0.465 	| -0.4671 0.3679 0.4264 	| -0.4671 0.3679 0.4264 	| -0.4671 0.3679 0.4264 	| -0.5626 0.3161 0.3621 	| -0.9209 0.1089 0.1435 	| -1.5181 -0.1889 -0.1266 	| -2.5691 -0.694 -0.5895 	| 0.154 0.6269 0.6321 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| -0.2521 0.4197 0.4392 	| -2.5452 -0.681 -0.5766 	| -0.897 0.1348 0.1949 	| -0.8254 0.1866 0.2464 	| -0.897 0.1478 0.2206 	| -0.9448 0.1219 0.1949 	| -1.2076 -0.0206 0.0278 	| -1.5898 -0.2278 -0.1651 	| -2.7363 -0.7846 -0.6795 	| -0.2521 0.4197 0.4392 	| 0.6079 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.1301 0.614 0.6193 	| -3.1663 -0.9918 -0.8595 	| -3.0708 -0.927 -0.8081 	| -3.0469 -0.9141 -0.7952 	| -3.1424 -0.9659 -0.8338 	| -3.1663 -0.9659 -0.8338 	| -3.238 -1.0177 -0.8852 	| -3.3574 -1.0695 -0.9367 	| -3.2141 -1.0047 -0.8852 	| 0.1301 0.614 0.6193 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.1779 0.6269 0.6321 	| -2.5452 -0.681 -0.5766 	| -1.7092 -0.2537 -0.1651 	| -1.6853 -0.2019 -0.1008 	| -2.163 -0.4091 -0.2937 	| -2.2825 -0.4738 -0.3452 	| -2.4975 -0.6163 -0.4866 	| -2.7841 -0.7587 -0.6281 	| -2.6886 -0.7587 -0.6409 	| 0.1779 0.6269 0.6321 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| -0.2521 0.4197 0.4392 	| -2.6886 -0.7458 -0.6281 	| -1.6853 -0.1889 -0.088 	| -1.9003 -0.2666 -0.1523 	| -2.0436 -0.3314 -0.2166 	| -2.4736 -0.5904 -0.448 	| -2.9991 -0.8882 -0.7695 	| -0.276 0.4068 0.4392 	| 0.6318 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.154 0.614 0.6193 	| -2.9513 -0.8882 -0.7567 	| -1.542 -0.2537 -0.1651 	| -1.6136 -0.3055 -0.2166 	| -1.7331 -0.3832 -0.2809 	| -2.2586 -0.6422 -0.5252 	| -3.0469 -0.94 -0.8081 	| 0.154 0.6269 0.6321 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
