0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 0 0 0 	| 255 76 76 	| 208 29 29 	| 0 0 0 	| 0 0 0 	| 9 1 1 	| 222 31 31 	| 137 0 0 	| 0 0 0 	| 
0 0 0 	| 123 83 83 	| 42 6 6 	| 58 179 179 	| 5 2 2 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 88 21 21 	| 30 80 80 	| 
101 14 14 	| 84 13 13 	| 0 0 0 	| 0 11 11 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 152 21 21 	| 
0 0 0 	| 0 0 0 	| 255 46 50 	| 37 0 0 	| 0 27 27 	| 0 5 5 	| 0 0 0 	| 240 0 0 	| 223 2 15 	| 0 0 0 	| 
98 88 81 	| 255 255 245 	| 74 45 27 	| 18 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 0 0 0 	| 242 161 106 	| 255 255 250 	| 
0 0 0 	| 234 194 169 	| 0 0 0 	| 0 154 184 	| 107 255 255 	| 82 124 124 	| 237 255 255 	| 0 55 82 	| 0 0 0 	| 255 224 203 	| 
0 0 0 	| 0 0 0 	| 48 17 0 	| 255 255 255 	| 0 0 0 	| 0 0 0 	| 64 79 139 	| 255 243 191 	| 0 0 0 	| 0 0 0 	| 
0 0 0 	| 110 73 48 	| 108 72 49 	| 255 255 200 	| 255 255 173 	| 255 246 164 	| 255 255 214 	| 238 160 108 	| 228 197 174 	| 0 6 48 	| 
